TimeGenerated [UTC],PodName,LogMessage
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: amdgpu-device-plugin-daemonset-rz4l7 in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""amdgpu-device-plugin-daemonset-rz4l7"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""amdgpu-dp-ds"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""amdgpu-device-plugin-daemonset-rz4l7 in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: cilium-node-init-w2q2k in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""cilium-node-init-w2q2k"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""cilium-node-init"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""cilium-node-init-w2q2k in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: csi-blob-node-unmanaged-zclvl in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""csi-blob-node-unmanaged-zclvl"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""csi-blob-node-unmanaged"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""csi-blob-node-unmanaged-zclvl in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: job-exporter-fmrpm in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""job-exporter-fmrpm"",""namespace"":""default"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""job-exporter"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""job-exporter-fmrpm in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: k8s-host-device-plugin-daemonset-gmpkg in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""k8s-host-device-plugin-daemonset-gmpkg"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""k8s-host-device-plugin-ds"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""k8s-host-device-plugin-daemonset-gmpkg in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: log-manager-ds-ssvl4 in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""log-manager-ds-ssvl4"",""namespace"":""default"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""log-manager"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""log-manager-ds-ssvl4 in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: node-exporter-gmcbh in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""node-exporter-gmcbh"",""namespace"":""default"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""node-exporter"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""node-exporter-gmcbh in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: rdma-shared-dp-ds-xdbml in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""rdma-shared-dp-ds-xdbml"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""rdma-shared-dp-ds"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""rdma-shared-dp-ds-xdbml in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 12:28:31.183 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T00:28:31.183Z [[32mINFO[39m] [2025-05-31T00:28:31.183Z] alert-handler received alerts: Alertname: PaiServicePodNotReady, Severity: error, Summary: wi-image-cred-provider-v5tfh in node_name: mi300uw77000022 (10.0.0.76)  not ready detected, Labels: {""alertname"":""PaiServicePodNotReady"",""host_ip"":""10.0.0.76"",""initialized"":""true"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""wi-image-cred-provider-v5tfh"",""namespace"":""kube-system"",""node_name"":""mi300uw77000022"",""pai_service_name"":""watchdog"",""phase"":""running"",""pod_scheduled"":""true"",""ready"":""false"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""wi-image-cred-provider"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""wi-image-cred-provider-v5tfh in node_name: mi300uw77000022 (10.0.0.76)  not ready detected""} "
"5/31/2025, 6:54:33.213 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T06:54:33.213Z [[32mINFO[39m] [2025-05-31T06:54:33.213Z] alert-handler received alerts: Alertname: PaiServicePodNotRunning, Severity: error, Summary: konnectivity-agent-566445d5df-7w4rk in node_name:  (unscheduled)  not running detected, Labels: {""alertname"":""PaiServicePodNotRunning"",""host_ip"":""unscheduled"",""initialized"":""unknown"",""instance"":""10.16.0.7:9101"",""job"":""pai_service_exporter"",""name"":""konnectivity-agent-566445d5df-7w4rk"",""namespace"":""kube-system"",""pai_service_name"":""watchdog"",""phase"":""pending"",""pod_scheduled"":""false"",""ready"":""unknown"",""scraped_from"":""watchdog-96d84d547-85g2t"",""service_name"":""konnectivity-agent"",""severity"":""error"",""type"":""pai_service""}, Annotations: {""summary"":""konnectivity-agent-566445d5df-7w4rk in node_name:  (unscheduled)  not running detected""} "
"5/31/2025, 10:06:17.805 AM",alertmanager-b77d8f859-mnhph,"2025-05-31T10:06:17.805Z [[32mINFO[39m] [2025-05-31T10:06:17.805Z] alert-handler received alerts: Alertname: undefined, Severity: info, Summary: IB Client Reregistration., Labels: {""action"":""cordon"",""node_name"":""mi300-000001"",""report_type"":""admin-abnormal-node"",""severity"":""info""}, Annotations: {""summary"":""IB Client Reregistration.""} "
